frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
74,6.0,[350.25826572615875 433.75878518032596 562.2040231407091 601.5219181179853],[420.54779052734375 537.8572998046875 491.62957763671875 565.3341064453125],0.5029047131538391,GI15QGJ,0.10266703777727224
77,6.0,[346.9167512935645 437.83522761300947 562.9711185234537 607.7364904270808],[422.6987609863281 541.337158203125 488.4396057128906 570.9482421875],0.6150863766670227,LJ15OGJ,0.11159453381940954
86,6.0,[335.0742938670284 453.2009351181773 560.2708405457806 629.3653229642168],[412.74176025390625 560.521484375 478.70111083984375 590.6507568359375],0.5149083733558655,CR15NGJ,0.11324683840286433
88,6.0,[332.7042948572423 455.1717649354631 561.2246912726484 633.0743540978573],[415.57769775390625 567.7577514648438 480.2213134765625 594.7105102539062],0.5702564716339111,GI15OGJ,0.128796480011944
94,6.0,[325.58841017361567 465.6220649509875 560.8978146722479 647.6591182055921],[408.4955749511719 579.1024780273438 474.4819641113281 609.4476928710938],0.5363604426383972,LI15NGJ,0.14059918161387075
98,6.0,[320.9408703417957 473.3366347098379 559.8534039702048 659.0207450746159],[406.59613037109375 590.3184814453125 474.38946533203125 618.9876708984375],0.6141753196716309,LJ15OCJ,0.21540984668362503
102,6.0,[316.58147881972127 483.71197969291427 558.3850918428838 672.1221482793084],[402.0558166503906 600.3671875 471.2709655761719 628.9901123046875],0.5992742776870728,SI15DGJ,0.36460721400033685
118,1.0,[684.8415563763299 393.4548982771112 861.1308324873999 546.2222879576884],[744.3585815429688 487.06829833984375 799.2134399414062 513.1995239257812],0.25546881556510925,IF25JIO,0.21542388751553906
124,6.0,[288.37049141426354 531.2942055500569 547.67475149497 729.9013760968132],[378.13970947265625 658.26513671875 450.50177001953125 689.213134765625],0.567980945110321,GY15OGJ,0.18559506191004785
127,1.0,[683.0241160964553 406.406792583838 866.1185897917725 561.7698804151717],[741.7667846679688 499.03759765625 816.7868041992188 530.1748046875],0.5716335773468018,IP05JZO,0.05299610369828792
128,1.0,[684.0678696569538 406.8632783875323 866.713006501585 563.0870725569175],[739.905517578125 501.94873046875 814.68798828125 530.3037109375],0.35878676176071167,JP05JEQ,0.3246218531308656
129,1.0,[683.3485203435745 407.9383571654779 866.480339146855 564.8509663175586],[744.6466674804688 503.9052734375 811.8809204101562 532.11279296875],0.3598982095718384,IP05JEQ,0.16676963415639598
132,1.0,[683.7969450682319 411.98525832125046 868.1653043388321 570.3850513529275],[746.0874633789062 507.0675048828125 817.5247192382812 538.3040771484375],0.4832736551761627,AP05JZO,0.14964491412951852
133,1.0,[683.4497212639391 412.9797475923045 868.4791351959979 571.3084987675417],[743.0819702148438 508.02978515625 805.8865356445312 537.18017578125],0.45989373326301575,AP05JED,0.31264237879203693
135,1.0,[681.8806762383042 414.88067672642603 869.1439275130447 573.9458805992311],[758.8680419921875 512.97705078125 820.8023681640625 542.7650146484375],0.29293617606163025,AP05JID,0.14725368650385742
136,8.0,[366.715693055672 384.34609654714416 536.3843571268268 530.05411845385],[421.6848449707031 466.3192138671875 476.1072692871094 496.34228515625],0.322096049785614,LH15ZIG,0.03011648650206137
137,36.0,[748.1771205361285 567.4837683445174 994.6461266939898 734.1306697162241],[840.7437744140625 694.83837890625 917.71142578125 726.289794921875],0.398990273475647,LM13WCR,0.12329107554063386
140,1.0,[684.7406590750946 421.3429641604289 874.4156181308787 582.7072860410744],[750.6820678710938 522.9937744140625 816.4981079101562 548.6702880859375],0.3916245698928833,WP05JEO,0.12830470578168973
143,1.0,[682.8616776639645 423.8100000406956 876.7692715523282 588.0662884833669],[746.6697998046875 521.2921752929688 818.8660888671875 551.6923217773438],0.5571674704551697,FF05JEO,0.1159067009578448
144,1.0,[683.3208244941835 425.6949695448969 878.0771685504423 590.6704982342804],[748.4615478515625 525.0882568359375 812.859130859375 554.586181640625],0.4830688238143921,AP05JED,0.17420692040697225
145,8.0,[357.7113968853847 393.1550543364023 529.9483738678953 542.7645046750088],[414.2352600097656 479.6158447265625 469.3651428222656 508.47265625],0.5596814155578613,LN05ZIK,0.04611525564859535
145,1.0,[683.0572124728017 426.8267668026808 878.9760036311502 592.4844359872138],[753.8414306640625 527.9017333984375 822.8511962890625 560.1864013671875],0.4930480420589447,LF05JED,0.24420394525965203
146,1.0,[681.8039450406696 429.4025925581972 879.2699041805457 595.5278176177296],[747.8717041015625 529.7813720703125 817.7352294921875 558.7967529296875],0.36251622438430786,AP05JED,0.3366373204112832
148,1.0,[682.4114948448305 432.3695456758926 881.1189328241126 600.4973442937733],[746.830810546875 532.0855712890625 830.239013671875 564.1209716796875],0.3317137658596039,JP05JEQ,0.34032694447247347
150,1.0,[681.9506014906758 435.2969615932092 884.545140890697 605.3858858224054],[753.8970947265625 537.82421875 813.4300537109375 564.61328125],0.3736514151096344,AP05JEO,0.12386314676005027
152,1.0,[680.3513383602913 437.36438962334586 887.2278418777782 608.3642366806503],[751.229248046875 538.8419799804688 828.738037109375 570.1819458007812],0.5620295405387878,AP05JEO,0.2489780716137589
154,1.0,[680.093047191024 439.2372591824459 887.2112860271732 611.1942763549563],[754.358642578125 543.9635009765625 829.740234375 576.8629150390625],0.4487725496292114,JP05JED,0.32702653879289423
156,1.0,[681.3809446778431 443.11169405258454 890.5013010460021 615.9264647420172],[760.9990234375 548.7059326171875 833.746826171875 579.0911865234375],0.4506993889808655,AP05JEO,0.3765095118069037
157,1.0,[681.4572028620082 444.2748394567585 889.7284510214936 617.5271354810574],[769.0413818359375 550.0982055664062 835.7615966796875 577.3848266601562],0.38875383138656616,LP05JEO,0.06690696699255066
158,1.0,[682.328256943598 446.08782485519305 890.2028849418048 619.6663294338402],[759.5997314453125 552.6397094726562 831.2540283203125 579.2776489257812],0.39287036657333374,AP05JEO,0.5915064834006339
160,1.0,[682.6694278510971 448.2541755066113 891.2059057249988 622.5855775850039],[763.229736328125 555.04833984375 828.34326171875 582.1767578125],0.40688973665237427,AP05JEO,0.28824140342162186
163,1.0,[684.1582988771759 452.8619626020899 893.4586787239418 629.0210411008951],[757.6827392578125 558.7352294921875 838.7772216796875 591.6763916015625],0.3500676155090332,LF05JEQ,0.09180460310048454
164,1.0,[685.1214801281852 454.0782048561831 894.4573143917831 631.3542081203676],[760.8160400390625 564.4573974609375 834.2142333984375 593.4410400390625],0.5860755443572998,JP05JED,0.29470502457465586
165,1.0,[687.0386436704833 455.56623983279826 895.5330567855389 634.120163224224],[759.0244140625 565.409912109375 836.9896240234375 593.902099609375],0.4948369264602661,AF05JEQ,0.12768615822083573
166,1.0,[686.4253565457872 457.2932775164209 895.1009522849355 636.6450697853663],[761.007080078125 567.8138427734375 827.422119140625 594.9154052734375],0.43109560012817383,AF35JED,0.1422054420139401
174,8.0,[334.3914567181351 430.44145920770546 521.6402898541027 589.4741394183633],[395.32293701171875 523.7674560546875 456.24334716796875 553.3326416015625],0.592607855796814,NK05ZZI,0.043018522980557555
174,1.0,[691.5544918827329 471.5556547741441 903.5649362448585 653.5480929774018],[766.6746826171875 588.1455078125 827.2001953125 613.8692626953125],0.3091321885585785,HP05JIO,0.01155319960890112
179,1.0,[695.1279696333004 481.726488236675 909.5447340683377 664.4831279377855],[762.8695068359375 595.2482299804688 847.0018310546875 625.5905151367188],0.49713945388793945,AP05JEO,0.3547541343230881
180,1.0,[696.1862043180856 484.02484389732194 910.7818163185195 668.0735727829833],[763.92333984375 599.0838623046875 849.641357421875 630.0408935546875],0.27801597118377686,KP05JEO,0.23391270891822652
182,1.0,[696.0926017912408 487.51567957177554 912.6804179714428 673.7499377676008],[768.7554321289062 603.217041015625 844.6654663085938 631.189208984375],0.5504648089408875,AP05JEO,0.7682435997757091
184,1.0,[696.1524352095144 492.36305654226874 917.5838510808969 680.3609534480498],[766.701904296875 600.598388671875 852.443359375 638.617431640625],0.2613872289657593,XP05JEO,0.19414392885283036
185,8.0,[326.0938761416525 445.63010446781834 512.9077746183971 609.9984260027405],[384.59271240234375 544.1502685546875 448.88555908203125 574.3363037109375],0.5905148983001709,MH05ZZL,0.0516721676999825
185,1.0,[695.9723459890139 495.8270283458882 918.6772062211834 687.1971589539966],[769.9450073242188 607.1390380859375 844.7920532226562 639.5374755859375],0.40753525495529175,AP05JED,0.11311797303700814
186,1.0,[696.1243387954925 497.5277755857402 919.736764869337 692.1685576951],[769.5606689453125 609.6480712890625 855.09375 641.9710693359375],0.539948046207428,LP05JEO,0.3061970165571156
187,1.0,[696.4805396175536 498.27368521799275 921.163233592054 694.5041349910157],[786.1905517578125 613.5859375 858.5457763671875 645.309814453125],0.5393226146697998,AP05JEQ,0.11583036268362469
188,1.0,[696.7504274477292 499.6202846786586 921.98643941866 696.3809290857309],[772.47998046875 617.1224365234375 841.58837890625 644.4876708984375],0.3488812744617462,AP05JEO,0.6014641247613218
189,1.0,[694.9953156376693 501.4591230394129 920.7963816778748 698.3486642566538],[771.98583984375 618.716796875 842.7371826171875 646.928955078125],0.5474055409431458,JP05JEO,0.4628673353795215
190,1.0,[694.5446155852354 502.4214075574045 921.5887876380806 699.1952364654494],[766.8338623046875 617.853515625 854.8214111328125 649.341064453125],0.2759399712085724,LP05JEO,0.052847212496944296
191,1.0,[694.0884591861332 504.65926124414204 921.3036901760115 700.9831188728081],[773.0736083984375 621.0927734375 850.5230712890625 654.79443359375],0.6158512234687805,AP05JED,0.2530639058673854
191,8.0,[316.91310834309246 456.40565676676147 510.79590909292295 624.646699415064],[381.5916748046875 556.5873413085938 442.834228515625 586.5437622070312],0.605924665927887,KH05ZIL,0.22351333880868227
193,1.0,[696.315640849753 510.12043922642613 922.5685740214778 705.8442862718472],[777.5109252929688 629.7559204101562 844.6012573242188 658.4285278320312],0.43418917059898376,AP05JED,0.3046989916859456
194,1.0,[696.8967131901105 511.49356980858863 924.118923968287 707.2477953918063],[785.038818359375 634.6329345703125 865.7392578125 662.4744873046875],0.33214300870895386,KP05JEQ,0.0798603516779081
195,1.0,[698.2674825432839 513.6657058116105 926.1493259361193 708.7863100248117],[778.444580078125 635.4874877929688 855.0208740234375 663.3449096679688],0.6460867524147034,AP05JEQ,0.2921001792246286
196,1.0,[699.0466669488529 515.3175013744401 927.7324970983069 709.892202981579],[777.39404296875 635.669189453125 850.78662109375 665.39990234375],0.6483103632926941,XP05JED,0.3547934285167595
198,1.0,[698.7368632702551 519.0104278706903 932.7846424108104 713.5544317541336],[780.1547241210938 641.6865234375 859.5214233398438 672.063232421875],0.341922402381897,LP05JED,0.3689004028611324
200,1.0,[698.3687667991627 523.5732227441248 935.3907589710087 717.5144339857915],[780.1513671875 649.1473388671875 873.45849609375 677.7122802734375],0.31208309531211853,JP05JED,0.3845952871320412
203,1.0,[701.5135939631776 529.8160275816149 941.1564020425545 723.3708456893723],[795.1793212890625 656.1599731445312 875.3443603515625 689.3362426757812],0.41868045926094055,AP05JED,0.591756987766344
204,1.0,[700.1579779420208 531.9036793759525 939.5542241568976 725.6307685832638],[783.4849853515625 660.4829711914062 873.114501953125 692.0459594726562],0.299381822347641,AP05JED,0.3348955830835204
205,1.0,[699.5740469426275 533.2013246862086 939.1714370809359 726.5711672468353],[786.1776123046875 662.3633422851562 864.7120361328125 691.7695922851562],0.5678288340568542,JP05JED,0.4532402015336512
206,1.0,[699.1961682181917 535.6702442756305 939.7815627193942 728.1687107537145],[790.6632080078125 664.565185546875 879.0118408203125 697.218017578125],0.48486271500587463,AP05JEO,0.09511016386264684
207,1.0,[700.1687410215118 537.8792145651146 943.4049869863118 729.2521037977333],[788.7036743164062 666.8287963867188 880.4102172851562 698.7249145507812],0.39105284214019775,AP05JEO,0.48885855386705196
208,1.0,[699.5270545568327 539.6274662780461 944.4336695108378 729.1225622583754],[791.4778442382812 669.50341796875 861.8744506835938 698.7940673828125],0.6118611693382263,XP05JEO,0.5315985862272954
209,1.0,[701.3713378206762 541.5566287050591 947.82775389259 728.9208364073057],[790.4449462890625 670.8414306640625 863.846923828125 704.3896484375],0.6442508101463318,AP05JEO,0.17568694390696046
210,1.0,[701.9584548327907 543.7514678813031 950.8773504428596 729.3184440367954],[792.8927001953125 677.2760009765625 870.1693115234375 709.78662109375],0.5982939600944519,AP05JEQ,0.3132937194655523
211,1.0,[703.130486711205 545.8845515273922 954.0783923020134 728.4169851080887],[799.500732421875 674.878662109375 875.71435546875 707.8145751953125],0.5459340214729309,XP05JEQ,0.3886035439745391
212,8.0,[290.17985852353013 493.9997378479363 501.4933140395377 675.9664018545147],[357.0069580078125 601.59814453125 424.2008056640625 632.996337890625],0.6827337145805359,KH05ZIK,0.04924884316091744
212,1.0,[704.3294322008078 548.4523226373159 954.4291130116844 728.8384113594262],[796.6561279296875 681.0010986328125 868.9462890625 708.8123779296875],0.4211893677711487,AP05JEO,0.39632136986845656
214,1.0,[703.8699230721795 553.6964465142901 953.763337583569 731.5995957126504],[792.8751831054688 684.37548828125 872.8265991210938 717.216552734375],0.6234371662139893,XP05JED,0.25427982595401616
215,1.0,[701.8701118333739 555.620355054504 949.1370656640742 731.8050923261305],[798.7249755859375 684.3922119140625 878.8414306640625 719.6439208984375],0.37138327956199646,AP05JED,0.21902512595218923
216,1.0,[702.5092421655984 558.2992001321455 948.7206354643997 732.9675042299833],[795.1611328125 695.2321166992188 879.2587890625 721.7797241210938],0.5100817680358887,LP05JEQ,0.2829761765614978
217,1.0,[702.5460311617488 560.3147050465636 948.2323639378063 733.2772286866239],[794.0433959960938 694.9104614257812 872.8147583007812 724.0200805664062],0.5744563341140747,IP05JEO,0.1382660271070803
218,1.0,[705.0131399132483 563.1811863426776 950.4026942220312 733.5828037556632],[790.57177734375 701.0711059570312 887.54833984375 729.1334838867188],0.38942742347717285,JP05JEO,0.2848628601279066
219,1.0,[706.2214526738085 565.7194355330872 951.0995518828131 733.6603024801622],[792.8924560546875 703.102294921875 899.4173583984375 732.5390625],0.2573450207710266,AP05JEO,0.23086481298894976
270,254.0,[777.33961322077 407.76542486350695 972.5645123676176 575.622760114895],[852.4710083007812 502.9375 903.8383178710938 532.2890625],0.4101153016090393,LY61MBC,0.2003007342346262
272,254.0,[777.7697281001358 409.2807257366154 972.5327925167317 579.614489443161],[851.97412109375 502.1021728515625 903.47509765625 532.3675537109375],0.4879521429538727,EV61HBC,0.16009467601140695
274,254.0,[778.9982261810062 411.177397460732 976.8055575370354 583.7115775693212],[856.3915405273438 498.2828369140625 900.3325805664062 533.0955810546875],0.35512682795524597,EI61MBC,0.28039856583896733
279,254.0,[780.2302362105734 417.66882270829996 979.3345154628671 591.9282931233771],[854.4844970703125 507.75079345703125 909.2750244140625 548.5132446289062],0.5256516337394714,TE61MBC,0.07814282286733361
281,254.0,[780.5221915352479 421.2764297577023 981.0985078446374 595.4697201728093],[854.0758056640625 518.5921630859375 907.610595703125 549.5184326171875],0.4697609543800354,EX61HEC,0.49014357666766245
282,14.0,[286.43604421771465 527.2572357313535 512.0986671492232 724.5549218889652],[364.14453125 653.2245483398438 431.25439453125 685.9002075195312],0.6993820667266846,FJ14ZHY,0.20919798991333893
284,254.0,[781.2110413360638 424.2818710548009 983.7164630626787 600.552693289686],[857.4918823242188 517.354248046875 910.6626586914062 554.247802734375],0.4901310205459595,ET61NAC,0.23057061801567993
287,14.0,[281.7560568246222 536.3138615778935 509.43844825603423 731.9973854534176],[359.6943359375 666.5059814453125 427.5125732421875 700.3323974609375],0.714786946773529,FJ44ZHY,0.1584728679813596
287,254.0,[781.5704947976334 427.6219950034278 987.4236989397833 606.7410350837845],[857.9906005859375 518.39501953125 913.5443115234375 559.489990234375],0.5578818917274475,OI61NBC,0.22456923428892264
292,254.0,[782.9037228128498 435.81606850396247 990.6026477827475 616.269336900428],[858.6591186523438 536.6260375976562 914.9284057617188 567.9622192382812],0.586567759513855,EY61MBC,0.1949374442211935
297,14.0,[269.0186652912284 559.0430309484964 504.46311327256757 734.1250384123041],[350.1070556640625 697.7581787109375 417.7166748046875 730.28125],0.7258392572402954,FJ11ZHY,0.03481478201135049
298,14.0,[268.50972287965226 560.9797310854314 504.02324068582845 734.0016271716223],[346.54071044921875 699.3690185546875 417.01947021484375 732.7994384765625],0.7216858863830566,FJ14ZHY,0.06370583058581965
