frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
132,1,683.7969450682319 411.98525832125046 868.1653043388321 570.3850513529275,746.0874633789062 507.0675048828125 817.5247192382812 538.3040771484375,0.4832736551761627,AP05JZO,0.14964491412951852
133,1,683.4497212639391 412.9797475923045 868.4791351959979 571.3084987675417,743.0819702148438 508.02978515625 805.8865356445312 537.18017578125,0.45989373326301575,AP05JED,0.31264237879203693
134,1,682.6651987511216 413.9302121593653 868.8115313545213 572.6271896833864,750.9750061035156 510.50341796875 813.3444519042969 539.9725952148438,0,0,0
135,1,681.8806762383042 414.88067672642603 869.1439275130447 573.9458805992311,758.8680419921875 512.97705078125 820.8023681640625 542.7650146484375,0.29293617606163025,AP05JID,0.14725368650385742
136,1,682.4526728056622 416.1731342132266 870.1982656366115 575.6981616875998,757.2308471679687 514.9803955078125 819.9415161132813 543.9460693359375,0,0,0
137,1,683.0246693730204 417.4655917000272 871.2526037601783 577.4504427759684,755.59365234375 516.983740234375 819.0806640625 545.1271240234375,0,0,0
138,1,683.5966659403784 418.75804918682775 872.306941883745 579.2027238643371,753.9564575195312 518.9870849609375 818.2198120117188 546.3081787109375,0,0,0
139,1,684.1686625077366 420.0505066736283 873.3612800073118 580.9550049527057,752.3192626953125 520.9904296875 817.3589599609375 547.4892333984375,0,0,0
140,1,684.7406590750946 421.3429641604289 874.4156181308787 582.7072860410744,750.6820678710938 522.9937744140625 816.4981079101562 548.6702880859375,0.3916245698928833,WP05JEO,0.12830470578168973
141,1,684.1143319380512 422.16530945385114 875.2001692713618 584.4936201885052,749.3446451822916 522.4265747070312 817.2874348958334 549.6776326497396,0,0,0
142,1,683.488004801008 422.9876547472734 875.984720411845 586.279954335936,748.0072224934896 521.859375 818.0767618815104 550.6849772135416,0,0,0
143,1,682.8616776639645 423.8100000406956 876.7692715523282 588.0662884833669,746.6697998046875 521.2921752929688 818.8660888671875 551.6923217773438,0.5571674704551697,FF05JEO,0.1159067009578448
144,1,683.3208244941835 425.6949695448969 878.0771685504423 590.6704982342804,748.4615478515625 525.0882568359375 812.859130859375 554.586181640625,0.4830688238143921,AP05JED,0.17420692040697225
145,1,683.0572124728017 426.8267668026808 878.9760036311502 592.4844359872138,753.8414306640625 527.9017333984375 822.8511962890625 560.1864013671875,0.4930480420589447,LF05JED,0.24420394525965203
146,1,681.8039450406696 429.4025925581972 879.2699041805457 595.5278176177296,747.8717041015625 529.7813720703125 817.7352294921875 558.7967529296875,0.36251622438430786,AP05JED,0.3366373204112832
147,1,682.10771994275 430.88606911704494 880.1944185023292 598.0125809557514,747.3512573242188 530.9334716796875 823.9871215820312 561.4588623046875,0,0,0
148,1,682.4114948448305 432.3695456758926 881.1189328241126 600.4973442937733,746.830810546875 532.0855712890625 830.239013671875 564.1209716796875,0.3317137658596039,JP05JEQ,0.34032694447247347
149,1,682.1810481677531 433.8332536345509 882.8320368574048 602.9416150580894,750.3639526367188 534.9548950195312 821.8345336914062 564.3671264648438,0,0,0
150,1,681.9506014906758 435.2969615932092 884.545140890697 605.3858858224054,753.8970947265625 537.82421875 813.4300537109375 564.61328125,0.3736514151096344,AP05JEO,0.12386314676005027
151,1,681.1509699254835 436.3306756082775 885.8864913842376 606.8750612515278,752.5631713867188 538.3330993652344 821.0840454101562 567.3976135253906,0,0,0
152,1,680.3513383602913 437.36438962334586 887.2278418777782 608.3642366806503,751.229248046875 538.8419799804688 828.738037109375 570.1819458007812,0.5620295405387878,AP05JEO,0.2489780716137589
153,1,680.2221927756576 438.30082440289584 887.2195639524757 609.7792565178033,752.7939453125 541.4027404785156 829.2391357421875 573.5224304199219,0,0,0
154,1,680.093047191024 439.2372591824459 887.2112860271732 611.1942763549563,754.358642578125 543.9635009765625 829.740234375 576.8629150390625,0.4487725496292114,JP05JED,0.32702653879289423
155,1,680.7369959344335 441.1744766175152 888.8562935365876 613.5603705484867,757.6788330078125 546.334716796875 831.7435302734375 577.97705078125,0,0,0
156,1,681.3809446778431 443.11169405258454 890.5013010460021 615.9264647420172,760.9990234375 548.7059326171875 833.746826171875 579.0911865234375,0.4506993889808655,AP05JEO,0.3765095118069037
157,1,681.4572028620082 444.2748394567585 889.7284510214936 617.5271354810574,769.0413818359375 550.0982055664062 835.7615966796875 577.3848266601562,0.38875383138656616,LP05JEO,0.06690696699255066
158,1,682.328256943598 446.08782485519305 890.2028849418048 619.6663294338402,759.5997314453125 552.6397094726562 831.2540283203125 579.2776489257812,0.39287036657333374,AP05JEO,0.5915064834006339
159,1,682.4988423973475 447.1710001809022 890.7043953334019 621.1259535094221,761.4147338867188 553.8440246582031 829.7986450195312 580.7272033691406,0,0,0
160,1,682.6694278510971 448.2541755066113 891.2059057249988 622.5855775850039,763.229736328125 555.04833984375 828.34326171875 582.1767578125,0.40688973665237427,AP05JEO,0.28824140342162186
161,1,683.1657181931233 449.7901045384375 891.9568300579798 624.730732090301,761.3807373046875 556.2773030598959 831.8212483723959 585.3433024088541,0,0,0
162,1,683.6620085351497 451.3260335702637 892.7077543909609 626.875886595598,759.53173828125 557.5062662760416 835.2992350260416 588.5098470052084,0,0,0
163,1,684.1582988771759 452.8619626020899 893.4586787239418 629.0210411008951,757.6827392578125 558.7352294921875 838.7772216796875 591.6763916015625,0.3500676155090332,LF05JEQ,0.09180460310048454
164,1,685.1214801281852 454.0782048561831 894.4573143917831 631.3542081203676,760.8160400390625 564.4573974609375 834.2142333984375 593.4410400390625,0.5860755443572998,JP05JED,0.29470502457465586
165,1,687.0386436704833 455.56623983279826 895.5330567855389 634.120163224224,759.0244140625 565.409912109375 836.9896240234375 593.902099609375,0.4948369264602661,AF05JEQ,0.12768615822083573
166,1,686.4253565457872 457.2932775164209 895.1009522849355 636.6450697853663,761.007080078125 567.8138427734375 827.422119140625 594.9154052734375,0.43109560012817383,AF35JED,0.1422054420139401
167,1,687.0664984629054 459.0760746736363 896.1589502799259 638.7579476843707,761.7155303955078 570.3553009033203 827.3943786621094 597.2846374511719,0,0,0
168,1,687.7076403800236 460.85887183085174 897.2169482749163 640.8708255833752,762.4239807128906 572.8967590332031 827.3666381835938 599.6538696289062,0,0,0
169,1,688.3487822971418 462.6416689880671 898.2749462699066 642.9837034823796,763.1324310302734 575.4382171630859 827.3388977050781 602.0231018066406,0,0,0
170,1,688.9899242142601 464.4244661452825 899.3329442648969 645.0965813813841,763.8408813476562 577.9796752929688 827.3111572265625 604.392333984375,0,0,0
171,1,689.6310661313782 466.2072633024979 900.3909422598873 647.2094592803885,764.5493316650391 580.5211334228516 827.2834167480469 606.7615661621094,0,0,0
172,1,690.2722080484965 467.9900604597133 901.4489402548777 649.3223371793929,765.2577819824219 583.0625915527344 827.2556762695312 609.1307983398438,0,0,0
173,1,690.9133499656147 469.7728576169287 902.5069382498681 651.4352150783974,765.9662322998047 585.6040496826172 827.2279357910156 611.5000305175781,0,0,0
174,1,691.5544918827329 471.5556547741441 903.5649362448585 653.5480929774018,766.6746826171875 588.1455078125 827.2001953125 613.8692626953125,0.3091321885585785,HP05JIO,0.01155319960890112
175,1,692.2691874328464 473.5898214666503 904.7608958095543 655.7350999694785,765.9136474609375 589.5660522460937 831.1605224609375 616.2135131835937,0,0,0
176,1,692.9838829829599 475.62398815915645 905.9568553742502 657.9221069615553,765.1526123046875 590.9865966796875 835.120849609375 618.557763671875,0,0,0
177,1,693.6985785330734 477.65815485166263 907.152814938946 660.109113953632,764.3915771484375 592.4071411132812 839.0811767578125 620.9020141601562,0,0,0
178,1,694.4132740831869 479.6923215441688 908.3487745036418 662.2961209457088,763.6305419921875 593.827685546875 843.04150390625 623.2462646484375,0,0,0
179,1,695.1279696333004 481.726488236675 909.5447340683377 664.4831279377855,762.8695068359375 595.2482299804688 847.0018310546875 625.5905151367188,0.49713945388793945,AP05JEO,0.3547541343230881
180,1,696.1862043180856 484.02484389732194 910.7818163185195 668.0735727829833,763.92333984375 599.0838623046875 849.641357421875 630.0408935546875,0.27801597118377686,KP05JEO,0.23391270891822652
181,1,696.1394030546633 485.77026173454874 911.7311171449812 670.9117552752921,766.3393859863281 601.1504516601562 847.1534118652344 630.6150512695312,0,0,0
182,1,696.0926017912408 487.51567957177554 912.6804179714428 673.7499377676008,768.7554321289062 603.217041015625 844.6654663085938 631.189208984375,0.5504648089408875,AP05JEO,0.7682435997757091
183,1,696.1225185003775 489.93936805702214 915.1321345261699 677.0554456078253,767.7286682128906 601.90771484375 848.5544128417969 634.9033203125,0,0,0
184,1,696.1524352095144 492.36305654226874 917.5838510808969 680.3609534480498,766.701904296875 600.598388671875 852.443359375 638.617431640625,0.2613872289657593,XP05JEO,0.19414392885283036
185,1,695.9723459890139 495.8270283458882 918.6772062211834 687.1971589539966,769.9450073242188 607.1390380859375 844.7920532226562 639.5374755859375,0.40753525495529175,AP05JED,0.11311797303700814
186,1,696.1243387954925 497.5277755857402 919.736764869337 692.1685576951,769.5606689453125 609.6480712890625 855.09375 641.9710693359375,0.539948046207428,LP05JEO,0.3061970165571156
187,1,696.4805396175536 498.27368521799275 921.163233592054 694.5041349910157,786.1905517578125 613.5859375 858.5457763671875 645.309814453125,0.5393226146697998,AP05JEQ,0.11583036268362469
188,1,696.7504274477292 499.6202846786586 921.98643941866 696.3809290857309,772.47998046875 617.1224365234375 841.58837890625 644.4876708984375,0.3488812744617462,AP05JEO,0.6014641247613218
189,1,694.9953156376693 501.4591230394129 920.7963816778748 698.3486642566538,771.98583984375 618.716796875 842.7371826171875 646.928955078125,0.5474055409431458,JP05JEO,0.4628673353795215
190,1,694.5446155852354 502.4214075574045 921.5887876380806 699.1952364654494,766.8338623046875 617.853515625 854.8214111328125 649.341064453125,0.2759399712085724,LP05JEO,0.052847212496944296
191,1,694.0884591861332 504.65926124414204 921.3036901760115 700.9831188728081,773.0736083984375 621.0927734375 850.5230712890625 654.79443359375,0.6158512234687805,AP05JED,0.2530639058673854
192,1,695.2020500179431 507.3898502352841 921.9361320987447 703.4137025723276,775.2922668457031 625.4243469238281 847.5621643066406 656.6114807128906,0,0,0
193,1,696.315640849753 510.12043922642613 922.5685740214778 705.8442862718472,777.5109252929688 629.7559204101562 844.6012573242188 658.4285278320312,0.43418917059898376,AP05JED,0.3046989916859456
194,1,696.8967131901105 511.49356980858863 924.118923968287 707.2477953918063,785.038818359375 634.6329345703125 865.7392578125 662.4744873046875,0.33214300870895386,KP05JEQ,0.0798603516779081
195,1,698.2674825432839 513.6657058116105 926.1493259361193 708.7863100248117,778.444580078125 635.4874877929688 855.0208740234375 663.3449096679688,0.6460867524147034,AP05JEQ,0.2921001792246286
196,1,699.0466669488529 515.3175013744401 927.7324970983069 709.892202981579,777.39404296875 635.669189453125 850.78662109375 665.39990234375,0.6483103632926941,XP05JED,0.3547934285167595
197,1,698.891765109554 517.1639646225651 930.2585697545587 711.7233173678562,778.7743835449219 638.6778564453125 855.1540222167969 668.7315673828125,0,0,0
198,1,698.7368632702551 519.0104278706903 932.7846424108104 713.5544317541336,780.1547241210938 641.6865234375 859.5214233398438 672.063232421875,0.341922402381897,LP05JED,0.3689004028611324
199,1,698.5528150347088 521.2918253074075 934.0877006909095 715.5344328699625,780.1530456542969 645.4169311523438 866.4899597167969 674.8877563476562,0,0,0
200,1,698.3687667991627 523.5732227441248 935.3907589710087 717.5144339857915,780.1513671875 649.1473388671875 873.45849609375 677.7122802734375,0.31208309531211853,JP05JED,0.3845952871320412
201,1,699.417042520501 525.6541576899548 937.3126399948574 719.4665712203184,785.1606852213541 651.4848836263021 874.0871175130209 681.5869344075521,0,0,0
202,1,700.4653182418393 527.7350926357849 939.2345210187059 721.4187084548454,790.1700032552084 653.8224283854166 874.7157389322916 685.4615885416666,0,0,0
203,1,701.5135939631776 529.8160275816149 941.1564020425545 723.3708456893723,795.1793212890625 656.1599731445312 875.3443603515625 689.3362426757812,0.41868045926094055,AP05JED,0.591756987766344
204,1,700.1579779420208 531.9036793759525 939.5542241568976 725.6307685832638,783.4849853515625 660.4829711914062 873.114501953125 692.0459594726562,0.299381822347641,AP05JED,0.3348955830835204
205,1,699.5740469426275 533.2013246862086 939.1714370809359 726.5711672468353,786.1776123046875 662.3633422851562 864.7120361328125 691.7695922851562,0.5678288340568542,JP05JED,0.4532402015336512
206,1,699.1961682181917 535.6702442756305 939.7815627193942 728.1687107537145,790.6632080078125 664.565185546875 879.0118408203125 697.218017578125,0.48486271500587463,AP05JEO,0.09511016386264684
207,1,700.1687410215118 537.8792145651146 943.4049869863118 729.2521037977333,788.7036743164062 666.8287963867188 880.4102172851562 698.7249145507812,0.39105284214019775,AP05JEO,0.48885855386705196
208,1,699.5270545568327 539.6274662780461 944.4336695108378 729.1225622583754,791.4778442382812 669.50341796875 861.8744506835938 698.7940673828125,0.6118611693382263,XP05JEO,0.5315985862272954
209,1,701.3713378206762 541.5566287050591 947.82775389259 728.9208364073057,790.4449462890625 670.8414306640625 863.846923828125 704.3896484375,0.6442508101463318,AP05JEO,0.17568694390696046
210,1,701.9584548327907 543.7514678813031 950.8773504428596 729.3184440367954,792.8927001953125 677.2760009765625 870.1693115234375 709.78662109375,0.5982939600944519,AP05JEQ,0.3132937194655523
211,1,703.130486711205 545.8845515273922 954.0783923020134 728.4169851080887,799.500732421875 674.878662109375 875.71435546875 707.8145751953125,0.5459340214729309,XP05JEQ,0.3886035439745391
212,1,704.3294322008078 548.4523226373159 954.4291130116844 728.8384113594262,796.6561279296875 681.0010986328125 868.9462890625 708.8123779296875,0.4211893677711487,AP05JEO,0.39632136986845656
213,1,704.0996776364937 551.0743845758029 954.0962252976267 730.2190035360384,794.7656555175781 682.6882934570312 870.8864440917969 713.0144653320312,0,0,0
214,1,703.8699230721795 553.6964465142901 953.763337583569 731.5995957126504,792.8751831054688 684.37548828125 872.8265991210938 717.216552734375,0.6234371662139893,XP05JED,0.25427982595401616
215,1,701.8701118333739 555.620355054504 949.1370656640742 731.8050923261305,798.7249755859375 684.3922119140625 878.8414306640625 719.6439208984375,0.37138327956199646,AP05JED,0.21902512595218923
216,1,702.5092421655984 558.2992001321455 948.7206354643997 732.9675042299833,795.1611328125 695.2321166992188 879.2587890625 721.7797241210938,0.5100817680358887,LP05JEQ,0.2829761765614978
217,1,702.5460311617488 560.3147050465636 948.2323639378063 733.2772286866239,794.0433959960938 694.9104614257812 872.8147583007812 724.0200805664062,0.5744563341140747,IP05JEO,0.1382660271070803
218,1,705.0131399132483 563.1811863426776 950.4026942220312 733.5828037556632,790.57177734375 701.0711059570312 887.54833984375 729.1334838867188,0.38942742347717285,JP05JEO,0.2848628601279066
219,1,706.2214526738085 565.7194355330872 951.0995518828131 733.6603024801622,792.8924560546875 703.102294921875 899.4173583984375 732.5390625,0.2573450207710266,AP05JEO,0.23086481298894976
6,3,242.88632116237153 478.0958248672409 475.3841997115954 689.7720730809835,315.09454345703125 609.66455078125 396.6151123046875 645.226318359375,0.5892626047134399,MI13RGU,0.09673748788103896
7,3,241.0411565334506 479.7708177646118 475.0795718592557 692.8728008502443,315.1227111816406 613.60986328125 393.70269775390625 647.6680297851562,0,0,0
8,3,239.19599190452965 481.4458106619827 474.774944006916 695.973528619505,315.15087890625 617.55517578125 390.790283203125 650.1097412109375,0.6024855971336365,MA13KRU,0.03015106532795048
9,3,236.28866398668265 483.9755313672406 472.50846128119963 699.4912990283699,310.72479248046875 620.5835571289062 392.03631591796875 653.5016479492188,0.5966809988021851,MI13HAU,0.2012481079441879
10,3,234.8925959709352 485.16282355211445 470.8132672822917 700.7917502584598,307.4990539550781 621.8589172363281 392.1559753417969 656.4985656738281,0,0,0
11,3,233.49652795518773 486.3501157369883 469.11807328338375 702.0922014885498,304.2733154296875 623.13427734375 392.275634765625 659.4954833984375,0.5576743483543396,MI13MRU,0.6129421715721216
12,3,232.60981933240166 488.80784353092 468.40714504299007 704.8323603883548,304.9237467447917 626.9561564127604 390.55712890625 661.5312703450521,0,0,0
13,3,231.72311070961555 491.2655713248518 467.69621680259644 707.5725192881597,305.5741780598958 630.7780354817709 388.838623046875 663.5670572916666,0,0,0
14,3,230.83640208682948 493.72329911878353 466.98528856220275 710.3126781879647,306.224609375 634.5999145507812 387.1201171875 665.6028442382812,0.5592883825302124,OA13MRU,0.16061136245115018
15,3,229.34627647315529 496.30974081988586 466.2281802440514 712.9959436195821,307.45697021484375 635.5675048828125 387.07806396484375 671.6981201171875,0.6294023394584656,MA13MRU,0.4971016907060488
16,3,227.5843262897498 498.413495566646 465.8076472629582 715.4708636303079,306.5008544921875 637.6502685546875 383.52349853515625 672.4200439453125,0.6378021836280823,KJ13MRU,0.015702415762502482
17,3,226.13010863131743 501.27490720962624 465.1679338641448 718.4556140977776,304.49970092773435 640.7658935546875 383.2434509277344 675.8172119140625,0,0,0
18,3,224.67589097288504 504.1363188526064 464.5282204653314 721.4403645652473,302.49854736328126 643.8815185546875 382.9634033203125 679.2143798828125,0,0,0
19,3,223.22167331445263 506.9977304955866 463.88850706651795 724.4251150327169,300.4973937988281 646.9971435546875 382.6833557128906 682.6115478515625,0,0,0
20,3,221.76745565602025 509.85914213856677 463.24879366770455 727.4098655001866,298.496240234375 650.1127685546875 382.40330810546874 686.0087158203125,0,0,0
21,3,220.31323799758786 512.720553781547 462.60908026889115 730.3946159676563,296.4950866699219 653.2283935546875 382.1232604980469 689.4058837890625,0.6181508302688599,MA13NRU,0.2630716065420246
22,3,218.43409343797342 514.1305087731246 461.34784113267176 731.3437711574629,296.962158203125 653.1356201171875 375.48193359375 688.72314453125,0.6432602405548096,KA13HRI,0.0959709270835862
23,3,217.61577023656872 515.4586501046131 461.2288144234242 731.121702808181,294.4397277832031 656.8070068359375 376.8417053222656 694.0374145507812,0,0,0
24,3,216.797447035164 516.7867914361016 461.10978771417655 730.8996344588991,291.91729736328125 660.4783935546875 378.20147705078125 699.3516845703125,0.6503815054893494,MA13MRU,0.27945733744346607
25,3,216.07535351167675 519.0352870378756 460.75800630933486 731.5033158611066,292.4942626953125 664.5021362304688 377.6048583984375 701.7771606445312,0,0,0
26,3,215.3532599881895 521.2837826396496 460.40622490449323 732.106997263314,293.07122802734375 668.52587890625 377.00823974609375 704.20263671875,0.6397138833999634,NA13NRU,0.43666299535779163
27,3,214.25654271117824 523.688695475958 459.78185285129507 732.2685566913049,292.8141723632813 671.4965087890625 376.3835815429687 706.8072509765625,0,0,0
28,3,213.159825434167 526.0936083122662 459.15748079809686 732.4301161192956,292.55711669921874 674.467138671875 375.75892333984376 709.411865234375,0,0,0
29,3,212.06310815715574 528.4985211485745 458.5331087448987 732.5916755472864,292.30006103515626 677.4377685546875 375.13426513671874 712.0164794921875,0,0,0
30,3,210.9663908801445 530.9034339848827 457.9087366917005 732.7532349752771,292.0430053710937 680.4083984375 374.5096069335938 714.62109375,0,0,0
31,3,209.86967360313324 533.308346821191 457.2843646385023 732.9147944032679,291.78594970703125 683.3790283203125 373.88494873046875 717.2257080078125,0.6864902377128601,MA13NRU,0.21102781015201358
32,3,209.1591323442882 536.2152357608185 457.03987160936435 732.7079129780963,277.99566650390625 684.1439819335938 371.19305419921875 721.4900512695312,0.6559553742408752,NA13NRU,0.2538721416394446
74,6,350.25826572615875 433.75878518032596 562.2040231407091 601.5219181179853,420.54779052734375 537.8572998046875 491.62957763671875 565.3341064453125,0.5029047131538391,GI15QGJ,0.10266703777727224
75,6,349.14442758196066 435.1175993245538 562.459721601624 603.5934422210171,421.26478068033856 539.0172526041666 490.5662536621094 567.2054850260416,0,0,0
76,6,348.0305894377626 436.47641346878163 562.7154200625388 605.6649663240489,421.9817708333333 540.1772054036459 489.5029296875 569.0768636067709,0,0,0
77,6,346.9167512935645 437.83522761300947 562.9711185234537 607.7364904270808,422.6987609863281 541.337158203125 488.4396057128906 570.9482421875,0.6150863766670227,LJ15OGJ,0.11159453381940954
78,6,345.6009226906161 439.542528446917 562.6710876370456 610.1396940423181,421.59242757161456 543.46875 487.3575507269965 573.1374104817709,0,0,0
79,6,344.28509408766763 441.24982928082454 562.3710567506374 612.5428976575554,420.48609415690106 545.600341796875 486.2754957411024 575.3265787760416,0,0,0
80,6,342.96926548471913 442.9571301147321 562.0710258642293 614.9461012727928,419.3797607421875 547.73193359375 485.1934407552083 577.5157470703125,0,0,0
81,6,341.6534368817707 444.6644309486396 561.7709949778213 617.3493048880301,418.27342732747394 549.863525390625 484.1113857693142 579.7049153645834,0,0,0
82,6,340.33760827882224 446.37173178254716 561.4709640914131 619.7525085032674,417.16709391276044 551.9951171875 483.02933078342016 581.8940836588541,0,0,0
83,6,339.0217796758738 448.0790326164547 561.170933205005 622.1557121185048,416.0607604980469 554.126708984375 481.94727579752606 584.083251953125,0,0,0
84,6,337.7059510729253 449.78633345036224 560.8709023185969 624.5589157337422,414.9544270833333 556.25830078125 480.86522081163196 586.2724202473959,0,0,0
85,6,336.39012246997686 451.4936342842698 560.5708714321887 626.9621193489795,413.8480936686198 558.389892578125 479.78316582573785 588.4615885416666,0,0,0
86,6,335.0742938670284 453.2009351181773 560.2708405457806 629.3653229642168,412.74176025390625 560.521484375 478.70111083984375 590.6507568359375,0.5149083733558655,CR15NGJ,0.11324683840286433
87,6,333.8892943621354 454.1863500268202 560.7477659092145 631.2198385310371,414.15972900390625 564.1396179199219 479.4612121582031 592.6806335449219,0,0,0
88,6,332.7042948572423 455.1717649354631 561.2246912726484 633.0743540978573,415.57769775390625 567.7577514648438 480.2213134765625 594.7105102539062,0.5702564716339111,GI15OGJ,0.128796480011944
89,6,331.51831407663786 456.91348160471716 561.1702118392484 635.5051481158131,414.3973439534505 569.6485392252604 479.26475524902344 597.1667073567709,0,0,0
90,6,330.3323332960334 458.6551982739712 561.1157324058482 637.9359421337689,413.2169901529948 571.5393269856771 478.3081970214844 599.6229044596354,0,0,0
91,6,329.146352515429 460.3969149432253 561.0612529724482 640.3667361517247,412.03663635253906 573.4301147460938 477.3516387939453 602.0791015625,0,0,0
92,6,327.96037173482455 462.1386316124794 561.0067735390481 642.7975301696805,410.8562825520833 575.3209025065104 476.39508056640625 604.5352986653646,0,0,0
93,6,326.7743909542201 463.88034828173346 560.952294105648 645.2283241876363,409.6759287516276 577.2116902669271 475.4385223388672 606.9914957682291,0,0,0
94,6,325.58841017361567 465.6220649509875 560.8978146722479 647.6591182055921,408.4955749511719 579.1024780273438 474.4819641113281 609.4476928710938,0.5363604426383972,LI15NGJ,0.14059918161387075
95,6,324.42652521566066 467.5507073907001 560.6367119967372 650.4995249228481,408.02071380615234 581.9064788818359 474.4588394165039 611.8326873779297,0,0,0
96,6,323.26464025770565 469.47934983041273 560.3756093212264 653.3399316401039,407.5458526611328 584.7104797363281 474.4357147216797 614.2176818847656,0,0,0
97,6,322.1027552997507 471.4079922701253 560.1145066457156 656.1803383573599,407.0709915161133 587.5144805908203 474.41259002685547 616.6026763916016,0,0,0
98,6,320.9408703417957 473.3366347098379 559.8534039702048 659.0207450746159,406.59613037109375 590.3184814453125 474.38946533203125 618.9876708984375,0.6141753196716309,LJ15OCJ,0.21540984668362503
99,6,319.85102246127707 475.930470955607 559.4863259383745 662.296095875789,405.46105194091797 592.8306579589844 473.6098403930664 621.48828125,0,0,0
100,6,318.7611745807585 478.5243072013761 559.1192479065443 665.5714466769621,404.3259735107422 595.3428344726562 472.83021545410156 623.9888916015625,0,0,0
101,6,317.6713267002399 481.11814344714514 558.752169874714 668.8467974781353,403.1908950805664 597.8550109863281 472.0505905151367 626.489501953125,0,0,0
102,6,316.58147881972127 483.71197969291427 558.3850918428838 672.1221482793084,402.0558166503906 600.3671875 471.2709655761719 628.9901123046875,0.5992742776870728,SI15DGJ,0.36460721400033685
103,6,315.2991612103823 485.8748081409662 557.8982581907059 674.7484768164677,400.9687208695845 602.9989124644886 470.3269112326882 631.7275224165483,0,0,0
104,6,314.0168436010433 488.0376365890181 557.411424538528 677.374805353627,399.88162508877843 605.6306374289773 469.38285688920456 634.4649325284091,0,0,0
105,6,312.7345259917043 490.2004650370701 556.9245908863501 680.0011338907863,398.7945293079723 608.2623623934659 468.4388025457209 637.2023426402699,0,0,0
106,6,311.4522083823653 492.363293485122 556.4377572341722 682.6274624279456,397.7074335271662 610.8940873579545 467.4947482022372 639.9397527521306,0,0,0
107,6,310.16989077302634 494.52612193317395 555.9509235819943 685.2537909651049,396.62033774636006 613.5258123224431 466.55069385875356 642.6771628639915,0,0,0
108,6,308.88757316368736 496.6889503812259 555.4640899298164 687.8801195022643,395.533241965554 616.1575372869319 465.6066395152699 645.4145729758523,0,0,0
109,6,307.60525555434833 498.8517788292778 554.9772562776385 690.5064480394235,394.4461461847479 618.7892622514205 464.66258517178625 648.1519830877131,0,0,0
110,6,306.32293794500936 501.01460727732973 554.4904226254606 693.1327765765828,393.35905040394175 621.4209872159091 463.71853082830256 650.8893931995739,0,0,0
111,6,305.0406203356704 503.1774357253817 554.0035889732827 695.7591051137422,392.2719546231356 624.0527121803977 462.7744764848189 653.6268033114346,0,0,0
112,6,303.7583027263314 505.34026417343364 553.5167553211048 698.3854336509015,391.18485884232956 626.6844371448864 461.83042214133525 656.3642134232955,0,0,0
113,6,302.47598511699243 507.50309262148556 553.0299216689268 701.0117621880609,390.09776306152344 629.316162109375 460.88636779785156 659.1016235351562,0,0,0
114,6,301.1936675076534 509.6659210695375 552.5430880167489 703.6380907252201,389.0106672807173 631.9478870738636 459.9423134543679 661.839033647017,0,0,0
